"assertion id","scenario id","file","feature","scenario","source","material step","target layer","rationale","delivery batch","coverage owner"
"judgment-buffer/LRvLip_UI_DJ_buffer_case_offline_tests.js#1.a6","judgment-buffer/LRvLip_UI_DJ_buffer_case_offline_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_case_offline_tests.js","LR v Lip claim - Judgment Requested state - Case taken offline","LRvLip case taken offline during buffer - CCJ cancelled, defendant offline status/notification + claimant-solicitor email (AC1-AC4, AC6) [DTSCCI-5102]","scenario","api.caseProceedsInCaseman","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_case_offline_tests.js#1.a7","judgment-buffer/LRvLip_UI_DJ_buffer_case_offline_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_case_offline_tests.js","LR v Lip claim - Judgment Requested state - Case taken offline","LRvLip case taken offline during buffer - CCJ cancelled, defendant offline status/notification + claimant-solicitor email (AC1-AC4, AC6) [DTSCCI-5102]","scenario","api.assertActiveJudgmentDetailsNotPresent","mocked-functional-browser","Keep the functional journey but replace this direct real-service check with the CUI-visible result or deterministic mocked-boundary assertion. Contract sufficiency is supporting evidence, not the functional-test destination.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_case_offline_tests.js#1.a8","judgment-buffer/LRvLip_UI_DJ_buffer_case_offline_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_case_offline_tests.js","LR v Lip claim - Judgment Requested state - Case taken offline","LRvLip case taken offline during buffer - CCJ cancelled, defendant offline status/notification + claimant-solicitor email (AC1-AC4, AC6) [DTSCCI-5102]","scenario","api.assertEmailSentByReference","mocked-functional-browser","Keep the functional journey but replace this direct real-service check with the CUI-visible result or deterministic mocked-boundary assertion. Contract sufficiency is supporting evidence, not the functional-test destination.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_case_offline_tests.js#1.a9","judgment-buffer/LRvLip_UI_DJ_buffer_case_offline_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_case_offline_tests.js","LR v Lip claim - Judgment Requested state - Case taken offline","LRvLip case taken offline during buffer - CCJ cancelled, defendant offline status/notification + claimant-solicitor email (AC1-AC4, AC6) [DTSCCI-5102]","scenario","verifyNotificationTitleAndContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js#1.a1","judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js","LR v Lip claim - Judgment Requested state - Case dismissed","LRvLip case dismissed during buffer - CCJ cancelled, defendant dismissed status/notification + emails (AC1-AC4, AC6) [DTSCCI-5106]","scenario","api.createSpecifiedClaim","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js#1.a2","judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js","LR v Lip claim - Judgment Requested state - Case dismissed","LRvLip case dismissed during buffer - CCJ cancelled, defendant dismissed status/notification + emails (AC1-AC4, AC6) [DTSCCI-5106]","scenario","api.amendRespondent1ResponseDeadline","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js#1.a3","judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js","LR v Lip claim - Judgment Requested state - Case dismissed","LRvLip case dismissed during buffer - CCJ cancelled, defendant dismissed status/notification + emails (AC1-AC4, AC6) [DTSCCI-5106]","scenario","api.amendRespondent1PartyEmail","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js#1.a4","judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js","LR v Lip claim - Judgment Requested state - Case dismissed","LRvLip case dismissed during buffer - CCJ cancelled, defendant dismissed status/notification + emails (AC1-AC4, AC6) [DTSCCI-5106]","scenario","api.amendApplicantSolicitor1Email","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js#1.a5","judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js","LR v Lip claim - Judgment Requested state - Case dismissed","LRvLip case dismissed during buffer - CCJ cancelled, defendant dismissed status/notification + emails (AC1-AC4, AC6) [DTSCCI-5106]","scenario","api.defaultJudgmentSpec","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js#1.a6","judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js","LR v Lip claim - Judgment Requested state - Case dismissed","LRvLip case dismissed during buffer - CCJ cancelled, defendant dismissed status/notification + emails (AC1-AC4, AC6) [DTSCCI-5106]","scenario","api.dismissCase","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js#1.a7","judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js","LR v Lip claim - Judgment Requested state - Case dismissed","LRvLip case dismissed during buffer - CCJ cancelled, defendant dismissed status/notification + emails (AC1-AC4, AC6) [DTSCCI-5106]","scenario","api.assertActiveJudgmentDetailsNotPresent","mocked-functional-browser","Keep the functional journey but replace this direct real-service check with the CUI-visible result or deterministic mocked-boundary assertion. Contract sufficiency is supporting evidence, not the functional-test destination.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js#1.a8","judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js","LR v Lip claim - Judgment Requested state - Case dismissed","LRvLip case dismissed during buffer - CCJ cancelled, defendant dismissed status/notification + emails (AC1-AC4, AC6) [DTSCCI-5106]","scenario","api.assertEmailSentByReference","mocked-functional-browser","Keep the functional journey but replace this direct real-service check with the CUI-visible result or deterministic mocked-boundary assertion. Contract sufficiency is supporting evidence, not the functional-test destination.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js#1.a9","judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js","LR v Lip claim - Judgment Requested state - Case dismissed","LRvLip case dismissed during buffer - CCJ cancelled, defendant dismissed status/notification + emails (AC1-AC4, AC6) [DTSCCI-5106]","scenario","verifyNotificationTitleAndContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js#1.a1","judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js","LR v Lip claim - Judgment Requested state - Extend response deadline","Create LRvLip claim, claimant solictor raises CCJ - Judgment Buffer - Extend response deadline","scenario","api.createSpecifiedClaim","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js#1.a2","judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js","LR v Lip claim - Judgment Requested state - Extend response deadline","Create LRvLip claim, claimant solictor raises CCJ - Judgment Buffer - Extend response deadline","scenario","api.amendRespondent1ResponseDeadline","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js#1.a3","judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js","LR v Lip claim - Judgment Requested state - Extend response deadline","Create LRvLip claim, claimant solictor raises CCJ - Judgment Buffer - Extend response deadline","scenario","api.amendRespondent1PartyEmail","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js#1.a4","judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js","LR v Lip claim - Judgment Requested state - Extend response deadline","Create LRvLip claim, claimant solictor raises CCJ - Judgment Buffer - Extend response deadline","scenario","api.amendApplicantSolicitor1Email","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js#1.a5","judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js","LR v Lip claim - Judgment Requested state - Extend response deadline","Create LRvLip claim, claimant solictor raises CCJ - Judgment Buffer - Extend response deadline","scenario","api.defaultJudgmentSpec","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js#1.a6","judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js","LR v Lip claim - Judgment Requested state - Extend response deadline","Create LRvLip claim, claimant solictor raises CCJ - Judgment Buffer - Extend response deadline","scenario","api.extendResponseDeadline","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js#1.a7","judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js","LR v Lip claim - Judgment Requested state - Extend response deadline","Create LRvLip claim, claimant solictor raises CCJ - Judgment Buffer - Extend response deadline","scenario","api.assertActiveJudgmentDetailsNotPresent","mocked-functional-browser","Keep the functional journey but replace this direct real-service check with the CUI-visible result or deterministic mocked-boundary assertion. Contract sufficiency is supporting evidence, not the functional-test destination.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js#1.a8","judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js","LR v Lip claim - Judgment Requested state - Extend response deadline","Create LRvLip claim, claimant solictor raises CCJ - Judgment Buffer - Extend response deadline","scenario","api.assertEmailSent","mocked-functional-browser","Keep the functional journey but replace this direct real-service check with the CUI-visible result or deterministic mocked-boundary assertion. Contract sufficiency is supporting evidence, not the functional-test destination.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js#1.a9","judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js","LR v Lip claim - Judgment Requested state - Extend response deadline","Create LRvLip claim, claimant solictor raises CCJ - Judgment Buffer - Extend response deadline","scenario","verifyNotificationTitleAndContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#1.a1","mediation/LiPvLiP_Individual_small_claims_tests.js#1","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","01 LiP Defendant response with Part admit","scenario","api.createLiPClaim","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#1.a10","mediation/LiPvLiP_Individual_small_claims_tests.js#1","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","01 LiP Defendant response with Part admit","scenario","ResponseSteps.EnterYourEvidenceDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#1.a11","mediation/LiPvLiP_Individual_small_claims_tests.js#1","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","01 LiP Defendant response with Part admit","scenario","ResponseSteps.EnterPaymentOption","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#1.a12","mediation/LiPvLiP_Individual_small_claims_tests.js#1","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","01 LiP Defendant response with Part admit","scenario","ResponseSteps.EnterTelephoneMediationDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#1.a13","mediation/LiPvLiP_Individual_small_claims_tests.js#1","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","01 LiP Defendant response with Part admit","scenario","ResponseSteps.ConfirmAltPhoneDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#1.a14","mediation/LiPvLiP_Individual_small_claims_tests.js#1","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","01 LiP Defendant response with Part admit","scenario","ResponseSteps.ConfirmAltEmailDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#1.a15","mediation/LiPvLiP_Individual_small_claims_tests.js#1","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","01 LiP Defendant response with Part admit","scenario","ResponseSteps.EnterUnavailableDates","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#1.a16","mediation/LiPvLiP_Individual_small_claims_tests.js#1","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","01 LiP Defendant response with Part admit","scenario","ResponseSteps.EnterDQForSmallClaims","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#1.a17","mediation/LiPvLiP_Individual_small_claims_tests.js#1","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","01 LiP Defendant response with Part admit","scenario","ResponseSteps.submitResponse","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#1.a2","mediation/LiPvLiP_Individual_small_claims_tests.js#1","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","01 LiP Defendant response with Part admit","scenario","ResponseSteps.RespondToClaim","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#1.a3","mediation/LiPvLiP_Individual_small_claims_tests.js#1","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","01 LiP Defendant response with Part admit","scenario","ResponseSteps.EnterPersonalDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#1.a4","mediation/LiPvLiP_Individual_small_claims_tests.js#1","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","01 LiP Defendant response with Part admit","scenario","ResponseSteps.EnterYourOptionsForDeadline","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#1.a5","mediation/LiPvLiP_Individual_small_claims_tests.js#1","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","01 LiP Defendant response with Part admit","scenario","ResponseSteps.EnterResponseToClaim","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#1.a6","mediation/LiPvLiP_Individual_small_claims_tests.js#1","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","01 LiP Defendant response with Part admit","scenario","ResponseSteps.SelectPartAdmitAlreadyPaid","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#1.a7","mediation/LiPvLiP_Individual_small_claims_tests.js#1","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","01 LiP Defendant response with Part admit","scenario","ResponseSteps.EnterHowMuchMoneyYouOwe","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#1.a8","mediation/LiPvLiP_Individual_small_claims_tests.js#1","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","01 LiP Defendant response with Part admit","scenario","ResponseSteps.EnterWhyYouDisagreeTheClaimAmount","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#1.a9","mediation/LiPvLiP_Individual_small_claims_tests.js#1","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","01 LiP Defendant response with Part admit","scenario","ResponseSteps.AddYourTimeLineEvents","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#2.a1","mediation/LiPvLiP_Individual_small_claims_tests.js#2","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","02 LiP Claimant response with Part admit","scenario","ClaimantResponseSteps.RespondToClaimAsClaimant","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#2.a10","mediation/LiPvLiP_Individual_small_claims_tests.js#2","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","02 LiP Claimant response with Part admit","scenario","ClaimantResponseSteps.submitClaimantResponse","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#2.a2","mediation/LiPvLiP_Individual_small_claims_tests.js#2","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","02 LiP Claimant response with Part admit","scenario","ClaimantResponseSteps.verifyDefendantResponse","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#2.a3","mediation/LiPvLiP_Individual_small_claims_tests.js#2","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","02 LiP Claimant response with Part admit","scenario","ClaimantResponseSteps.acceptOrRejectDefendantResponse","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#2.a4","mediation/LiPvLiP_Individual_small_claims_tests.js#2","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","02 LiP Claimant response with Part admit","scenario","ResponseSteps.EnterTelephoneMediationDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#2.a5","mediation/LiPvLiP_Individual_small_claims_tests.js#2","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","02 LiP Claimant response with Part admit","scenario","ResponseSteps.ConfirmAltPhoneDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#2.a6","mediation/LiPvLiP_Individual_small_claims_tests.js#2","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","02 LiP Claimant response with Part admit","scenario","ResponseSteps.ConfirmAltEmailDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#2.a7","mediation/LiPvLiP_Individual_small_claims_tests.js#2","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","02 LiP Claimant response with Part admit","scenario","ResponseSteps.EnterUnavailableDates","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#2.a8","mediation/LiPvLiP_Individual_small_claims_tests.js#2","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","02 LiP Claimant response with Part admit","scenario","ResponseSteps.EnterDQForSmallClaims","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#2.a9","mediation/LiPvLiP_Individual_small_claims_tests.js#2","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","02 LiP Claimant response with Part admit","scenario","ClaimantResponseSteps.verifyClaimantMediationDetailsInCYA","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
"mediation/LiPvLiP_Individual_small_claims_tests.js#3.a1","mediation/LiPvLiP_Individual_small_claims_tests.js#3","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","03 Verify Mediation status before Unsuccessful mediation","scenario","verifyNotificationTitleAndContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 mediation","DTSCCI-6258 mediation migration batch"
