"id","file","feature","scenario","pipeline","target","coverage owner","real services / boundary","material assertions / helper steps","classification rationale","delivery batch","secondary assertion targets","proposed execution decision"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#4","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Case taken offline with no pending CCJ - offline notification shown, CCJ-cancelled notification absent (negative) [DTSCCI-5102]","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.amendRespondent1PartyEmail; api.caseProceedsInCaseman; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#5","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Bilingual claimant - taken offline shows the bilingual CCJ-cancelled notification (edge) [DTSCCI-5102]","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.submitUploadTranslatedDoc; api.amendRespondent1ResponseDeadline; api.amendRespondent1PartyEmail; ClaimantResponseSteps.verifyDefaultJudgmentBuffer; api.caseProceedsInCaseman; api.assertActiveJudgmentDetailsNotPresent; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js","Lip v Lip claim - Judgment Requested state - Case settled","Case settled during JUDGMENT_REQUESTED buffer - CCJ cancelled, claimant + defendant notifications and defendant email (AC1-AC6) [DTSCCI-5108]","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.amendRespondent1ResponseDeadline; api.amendRespondent1PartyEmail; ClaimantResponseSteps.verifyDefaultJudgmentBuffer; api.settleClaimLip; api.assertEmailSentByReference; verifyNotificationTitleAndContent; verifyNotificationAbsent; api.assertActiveJudgmentDetailsNotPresent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js#2","judgment-buffer/LipvLip_UI_DJ_buffer_case_settled_tests.js","Lip v Lip claim - Judgment Requested state - Case settled","Case settled during buffer - judgment cancelled and active judgment cleared (AC1, AC2) [DTSCCI-5108]","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.amendRespondent1ResponseDeadline; ClaimantResponseSteps.verifyDefaultJudgmentBuffer; api.settleClaimLip","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LipvLip_UI_DJ_buffer_dismiss_case_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_dismiss_case_tests.js","Lip v Lip claim - Judgment Requested state - Case dismissed","Case dismissed during JUDGMENT_REQUESTED buffer - CCJ cancelled, AC1-AC6 (English + Welsh) [DTSCCI-5106]","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.amendRespondent1ResponseDeadline; api.amendRespondent1PartyEmail; ClaimantResponseSteps.verifyDefaultJudgmentBuffer; api.dismissCase; api.assertActiveJudgmentDetailsNotPresent; api.assertEmailSentByReference; verifyNotificationTitleAndContent; verifyNotificationAbsent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LipvLip_UI_DJ_buffer_dismiss_case_tests.js#2","judgment-buffer/LipvLip_UI_DJ_buffer_dismiss_case_tests.js","Lip v Lip claim - Judgment Requested state - Case dismissed","Case dismissed during buffer - judgment cancelled and case state moves to CASE_DISMISSED (AC1, AC2) [DTSCCI-5106]","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.amendRespondent1ResponseDeadline; ClaimantResponseSteps.verifyDefaultJudgmentBuffer; api.dismissCase","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LipvLip_UI_DJ_buffer_dismiss_case_tests.js#3","judgment-buffer/LipvLip_UI_DJ_buffer_dismiss_case_tests.js","Lip v Lip claim - Judgment Requested state - Case dismissed","Case left in buffer (not dismissed) - judgment remains in the buffer, case not dismissed (negative) [DTSCCI-5106]","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.amendRespondent1ResponseDeadline; ClaimantResponseSteps.verifyDefaultJudgmentBuffer","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LipvLip_UI_DJ_buffer_dismiss_case_tests.js#4","judgment-buffer/LipvLip_UI_DJ_buffer_dismiss_case_tests.js","Lip v Lip claim - Judgment Requested state - Case dismissed","Case dismissed with no pending CCJ - case closed notification shown, CCJ-cancelled notification absent (negative) [DTSCCI-5106]","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.amendRespondent1PartyEmail; api.dismissCase; api.assertActiveJudgmentDetailsNotPresent; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LipvLip_UI_DJ_buffer_dismiss_case_tests.js#5","judgment-buffer/LipvLip_UI_DJ_buffer_dismiss_case_tests.js","Lip v Lip claim - Judgment Requested state - Case dismissed","Bilingual claimant - dismissal sends the bilingual update email (edge) [DTSCCI-5106]","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.submitUploadTranslatedDoc; api.amendRespondent1ResponseDeadline; api.amendRespondent1PartyEmail; ClaimantResponseSteps.verifyDefaultJudgmentBuffer; api.dismissCase; api.assertActiveJudgmentDetailsNotPresent; api.assertEmailSentByReference","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LipvLip_UI_DJ_buffer_dismiss_scheduler_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_dismiss_scheduler_tests.js","Lip v Lip claim - Judgment Requested state - Case dismissed by claim deadline scheduler","AC7 - claim deadline scheduler dismisses a buffer case past its claimDismissedDeadline, CCJ cancelled [DTSCCI-5106]","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.amendRespondent1ResponseDeadline; api.amendRespondent1PartyEmail; ClaimantResponseSteps.verifyDefaultJudgmentBuffer; api.setClaimDismissedDeadline; api.assertActiveJudgmentDetailsNotPresent; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LipvLip_UI_DJ_buffer_dismiss_scheduler_tests.js#2","judgment-buffer/LipvLip_UI_DJ_buffer_dismiss_scheduler_tests.js","Lip v Lip claim - Judgment Requested state - Case dismissed by claim deadline scheduler","AC7 negative - scheduler does not dismiss a buffer case whose claimDismissedDeadline is in the future [DTSCCI-5106]","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.amendRespondent1ResponseDeadline; ClaimantResponseSteps.verifyDefaultJudgmentBuffer; api.setClaimDismissedDeadline","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LipvLip_UI_DJ_buffer_extend_response_deadline_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_extend_response_deadline_tests.js","Lip v Lip claim - Judgment Requested state - Extend response deadline","Create LipvLip claim, claimant raises CCJ - Judgment Buffer - Extend response deadline","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.amendRespondent1ResponseDeadline; api.amendRespondent1PartyEmail; ClaimantResponseSteps.verifyDefaultJudgmentBuffer; api.extendResponseDeadline; api.assertActiveJudgmentDetailsNotPresent; api.assertEmailSent; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LipvLip_UI_DJ_buffer_grant_notification_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_grant_notification_tests.js","Lip v Lip claim - Judgment Requested state - Grant notification cleanup","The requested-CCJ notification is removed from the claimant dashboard once the buffer scheduler grants judgment [DTSCCI-JB-REGRESSION]","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.amendRespondent1ResponseDeadline; api.amendRespondent1PartyEmail; ClaimantResponseSteps.verifyDefaultJudgmentBuffer; verifyNotificationTitleAndContent; verifyNotificationAbsent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LipvLip_UI_DJ_buffer_grant_welsh_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_grant_welsh_tests.js","Lip v Lip claim - Judgment Requested state - Grant notification cleanup (Welsh)","Bilingual claimant - the Welsh requested-CCJ notice is superseded once the buffer scheduler grants judgment [DTSCCI-5187 #4]","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.submitUploadTranslatedDoc; api.amendRespondent1ResponseDeadline; api.amendRespondent1PartyEmail; ClaimantResponseSteps.verifyDefaultJudgmentBuffer; verifyNotificationTitleAndContent; verifyNotificationAbsent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LipvLip_UI_DJ_buffer_stay_lifted_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_stay_lifted_tests.js","Lip v Lip claim - Judgment Requested state - Stay lifted","Stay lifted on a JUDGMENT_REQUESTED case returns it to Awaiting Defendant Response, with claimant + defendant emails and dashboard notifications (AC1-AC4) [DTSCCI-5109]","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.amendRespondent1ResponseDeadline; api.amendRespondent1PartyEmail; ClaimantResponseSteps.verifyDefaultJudgmentBuffer; api.stayCase; api.liftStay; api.assertEmailSentByReference; verifyNotificationTitleAndContent; verifyNotificationAbsent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LipvLip_UI_DJ_buffer_stay_lifted_tests.js#2","judgment-buffer/LipvLip_UI_DJ_buffer_stay_lifted_tests.js","Lip v Lip claim - Judgment Requested state - Stay lifted","After the stay is lifted the claimant can re-request a CCJ, which issues judgment notifications to both parties (AC1, AC5, AC6) [DTSCCI-5109]","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.amendRespondent1ResponseDeadline; api.amendRespondent1PartyEmail; ClaimantResponseSteps.verifyDefaultJudgmentBuffer; api.stayCase; api.liftStay; ClaimantResponseSteps.verifyDefaultJudgmentBufferReRequest; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LipvLip_UI_DJ_buffer_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_tests.js","Create Lip v Lip claim - Default Judgment (Judgment Requested state)","Judgment Requested buffer notifications after a CCJ is requested - DTSCCI-5096 AC1-AC5 (English + Welsh)","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.amendRespondent1ResponseDeadline; ClaimantResponseSteps.verifyDefaultJudgmentBuffer; api.assertEmailSent; api.assertNoEmailSent; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LipvLip_UI_DJ_buffer_tests.js#2","judgment-buffer/LipvLip_UI_DJ_buffer_tests.js","Create Lip v Lip claim - Default Judgment (Judgment Requested state)","Defendant submits defence during JUDGMENT_REQUESTED buffer - pending CCJ cancelled, claimant gets cancellation notification (DTSCCI-5101)","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.amendRespondent1ResponseDeadline; ClaimantResponseSteps.verifyDefaultJudgmentBuffer; api.performCitizenResponse","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LipvLip_UI_DJ_buffer_tests.js#3","judgment-buffer/LipvLip_UI_DJ_buffer_tests.js","Create Lip v Lip claim - Default Judgment (Judgment Requested state)","AC3 (Welsh) - claimant who opted into Welsh receives the bilingual judgment-requested email when a CCJ is requested","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.submitUploadTranslatedDoc; api.amendRespondent1ResponseDeadline; ClaimantResponseSteps.verifyDefaultJudgmentBuffer; api.assertEmailSent; api.assertNoEmailSent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LRvLip_UI_DJ_buffer_case_discontinued_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_case_discontinued_tests.js","LR v Lip claim - Judgment Requested state - Case discontinued","LRvLip case discontinued during buffer - CCJ cancelled, defendant discontinuance status/notification + email (AC1-AC4, AC6) [DTSCCI-5107]","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createSpecifiedClaim; api.amendRespondent1ResponseDeadline; api.amendRespondent1PartyEmail; api.amendApplicantSolicitor1Email; api.defaultJudgmentSpec; api.discontinueClaim; api.assertActiveJudgmentDetailsNotPresent; api.assertEmailSentByReference; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LRvLip_UI_DJ_buffer_case_offline_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_case_offline_tests.js","LR v Lip claim - Judgment Requested state - Case taken offline","LRvLip case taken offline during buffer - CCJ cancelled, defendant offline status/notification + claimant-solicitor email (AC1-AC4, AC6) [DTSCCI-5102]","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createSpecifiedClaim; api.amendRespondent1ResponseDeadline; api.amendRespondent1PartyEmail; api.amendApplicantSolicitor1Email; api.defaultJudgmentSpec; api.caseProceedsInCaseman; api.assertActiveJudgmentDetailsNotPresent; api.assertEmailSentByReference; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_dismiss_case_tests.js","LR v Lip claim - Judgment Requested state - Case dismissed","LRvLip case dismissed during buffer - CCJ cancelled, defendant dismissed status/notification + emails (AC1-AC4, AC6) [DTSCCI-5106]","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createSpecifiedClaim; api.amendRespondent1ResponseDeadline; api.amendRespondent1PartyEmail; api.amendApplicantSolicitor1Email; api.defaultJudgmentSpec; api.dismissCase; api.assertActiveJudgmentDetailsNotPresent; api.assertEmailSentByReference; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js#1","judgment-buffer/LRvLip_UI_DJ_buffer_extend_response_deadline_tests.js","LR v Lip claim - Judgment Requested state - Extend response deadline","Create LRvLip claim, claimant solictor raises CCJ - Judgment Buffer - Extend response deadline","group/on-demand only","mocked-functional-browser","DTSCCI-6258 judgments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createSpecifiedClaim; api.amendRespondent1ResponseDeadline; api.amendRespondent1PartyEmail; api.amendApplicantSolicitor1Email; api.defaultJudgmentSpec; api.extendResponseDeadline; api.assertActiveJudgmentDetailsNotPresent; api.assertEmailSent; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 judgments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"mediation/LiPvLiP_Individual_small_claims_tests.js#1","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","01 LiP Defendant response with Part admit","nightly","mocked-functional-browser","DTSCCI-6258 mediation migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; ResponseSteps.RespondToClaim; ResponseSteps.EnterPersonalDetails; ResponseSteps.EnterYourOptionsForDeadline; ResponseSteps.EnterResponseToClaim; ResponseSteps.SelectPartAdmitAlreadyPaid; ResponseSteps.EnterHowMuchMoneyYouOwe; ResponseSteps.EnterWhyYouDisagreeTheClaimAmount; ResponseSteps.AddYourTimeLineEvents; ResponseSteps.EnterYourEvidenceDetails; ResponseSteps.EnterPaymentOption; ResponseSteps.EnterTelephoneMediationDetails; ResponseSteps.ConfirmAltPhoneDetails; ResponseSteps.ConfirmAltEmailDetails; ResponseSteps.EnterUnavailableDates; ResponseSteps.EnterDQForSmallClaims; ResponseSteps.submitResponse","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 mediation","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"mediation/LiPvLiP_Individual_small_claims_tests.js#2","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","02 LiP Claimant response with Part admit","nightly","mocked-functional-browser","DTSCCI-6258 mediation migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","ClaimantResponseSteps.RespondToClaimAsClaimant; ClaimantResponseSteps.verifyDefendantResponse; ClaimantResponseSteps.acceptOrRejectDefendantResponse; ResponseSteps.EnterTelephoneMediationDetails; ResponseSteps.ConfirmAltPhoneDetails; ResponseSteps.ConfirmAltEmailDetails; ResponseSteps.EnterUnavailableDates; ResponseSteps.EnterDQForSmallClaims; ClaimantResponseSteps.verifyClaimantMediationDetailsInCYA; ClaimantResponseSteps.submitClaimantResponse","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 mediation","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"mediation/LiPvLiP_Individual_small_claims_tests.js#3","mediation/LiPvLiP_Individual_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Individual","03 Verify Mediation status before Unsuccessful mediation","nightly","mocked-functional-browser","DTSCCI-6258 mediation migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","verifyNotificationTitleAndContent; verifyTasklistLinkAndState","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 mediation","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#1","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","01 LiP Defendant Response with Reject all claim","nightly","mocked-functional-browser","DTSCCI-6258 mediation migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; ResponseSteps.RespondToClaim; ResponseSteps.EnterCompDetails; ResponseSteps.EnterYourOptionsForDeadline; ResponseSteps.EnterResponseToClaim; ResponseSteps.SelectOptionInRejectAllClaim; ResponseSteps.EnterHowMuchYouHavePaid; ResponseSteps.EnterWhyYouDisagreeTheClaimAmount; ResponseSteps.AddYourTimeLineEvents; ResponseSteps.EnterYourEvidenceDetails; ResponseSteps.EnterTelephoneMediationDetails; ResponseSteps.ConfirmContactPerson; ResponseSteps.ConfirmPhoneDetails; ResponseSteps.ConfirmEmailDetails; ResponseSteps.EnterUnavailableDates; ResponseSteps.EnterDQForSmallClaims; ResponseSteps.verifyMediationDetailsInCYA; ResponseSteps.ConfirmAltEmailDetails; ResponseSteps.verifyEditedEmailDetails","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 mediation","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#2","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","02 LiP Claimant Response with Reject all claim","nightly","mocked-functional-browser","DTSCCI-6258 mediation migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","ClaimantResponseSteps.RespondToClaimAsClaimant; ClaimantResponseSteps.verifyDefendantResponse; ClaimantResponseSteps.isDefendantPaid; ResponseSteps.EnterTelephoneMediationDetails; ResponseSteps.ConfirmContactPerson; ResponseSteps.ConfirmPhoneDetails; ResponseSteps.ConfirmEmailDetails; ResponseSteps.EnterUnavailableDates; ResponseSteps.EnterDQForSmallClaimsForClaimant; ClaimantResponseSteps.verifyMediationDetailsInCYA; ResponseSteps.ConfirmAltEmailDetails; ClaimantResponseSteps.verifyEditedEmailDetails","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 mediation","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"mediation/LiPvLiP_mediation_company_small_claims_tests.js#3","mediation/LiPvLiP_mediation_company_small_claims_tests.js","LiP vs LiP - CARM - Claimant and Defendant Journey - Company","03 Caseworker perform mediation unsuccessful","nightly","mocked-functional-browser","DTSCCI-6258 mediation migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.mediationUnsuccessful; LoginSteps.EnterCitizenCredentials (skipped)","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 mediation","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"mediation/LiPvLiP_mediation_tests.js#1","mediation/LiPvLiP_mediation_tests.js","LiP - CARM - Mediation Journey","LiP vs LiP Unsuccessful Mediation with Upload Documents","nightly;master;pr","mocked-functional-browser","DTSCCI-6258 mediation migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.performCitizenResponse; api.claimantLipRespondToDefence; api.mediationUnsuccessful; api.assertEmailSent; verifyNotificationTitleAndContent; verifyTasklistLinkAndState; api.uploadMediationDocumentsCui","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 mediation","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
